smiles	molid	predicted_std_free_energy
O=[N+]([O-])c1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1	mol4424	-0.30949437618255615
O=[N+]([O-])c1ccc([NH+]=Nc2cc(S(=O)(=O)O)c3cccnc3c2[O-])cc1	mol4424	7.861037731170654
O=[N+]([O-])c1ccc([NH+]=Nc2cc(S(=O)(=O)[O-])c3cccnc3c2O)cc1	mol4424	5.54414701461792
O=[N+]([O-])c1ccc([NH+]=Nc2cc(S(=O)(=O)[O-])c3ccc[nH+]c3c2[O-])cc1	mol4424	9.30316162109375
O=[N+]([O-])c1ccc(N=Nc2cc(S(=O)(=O)[O-])c3cccnc3c2O)cc1	mol4424	-8.532129287719727
O=[N+]([O-])c1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2[O-])cc1	mol4424	-5.514251708984375
O=[N+]([O-])c1ccc([NH+]=Nc2cc(S(=O)(=O)[O-])c3cccnc3c2[O-])cc1	mol4424	-0.3547622561454773
O=[N+]([O-])c1ccc(N=[NH+]c2cc(S(=O)(=O)[O-])c3cccnc3c2[O-])cc1	mol4424	0.5329610109329224
O=[N+]([O-])c1ccc(N=Nc2cc(S(=O)(=O)[O-])c3ccc[nH+]c3c2[O-])cc1	mol4424	-4.192085266113281
O=[N+]([O-])c1ccc(N=Nc2cc(S(=O)(=O)[O-])c3cccnc3c2[O-])cc1	mol4424	-5.252048015594482
COc1ccc2nccc(C[C@H]3CCCCN3O)c2c1	mol4428	-5.170044422149658
COc1ccc2[nH+]ccc(C[C@H]3CCCCN3[O-])c2c1	mol4428	0.6842451691627502
COc1ccc2nccc(C[C@H]3CCCC[NH+]3O)c2c1	mol4428	-2.776082992553711
COc1ccc2[nH+]ccc(C[C@H]3CCCCN3O)c2c1	mol4428	-3.012561798095703
COc1ccc2[nH+]ccc(C[C@H]3CCCC[NH+]3O)c2c1	mol4428	3.781266450881958
COc1ccc2nccc(C[C@H]3CCCCN3[O-])c2c1	mol4428	6.57066535949707
COc1cccc2cccnc12	mol4445	-5.447938919067383
COc1cccc2ccc[nH+]c12	mol4445	-1.9126414060592651
Cc1ccc2cccnc2c1	mol4454	-5.220222473144531
Cc1ccc2ccc[nH+]c2c1	mol4454	-2.288376569747925
CSc1cccc2cccnc12	mol4461	-5.509298324584961
CSc1cccc2ccc[nH+]c12	mol4461	-0.5657234191894531
Cc1cc2cccc(C)c2nc1C	mol4470	-5.882145881652832
Cc1cc2cccc(C)c2[nH+]c1C	mol4470	-0.7202370166778564
Cc1nc2cc([N+](=O)[O-])ccc2n1C	mol4507	-6.013397216796875
Cc1[nH+]c2cc([N+](=O)[O-])ccc2n1C	mol4507	-3.1822872161865234
CCc1nc2ccccc2[nH]1	mol4511	-6.55622673034668
CCc1[nH]c2ccccc2[nH+]1	mol4511	-6.080169677734375
CCc1nc2ccccc2[n-]1	mol4511	7.735269069671631
Cn1cnc2cc([N+](=O)[O-])ccc21	mol4529	-6.839190483093262
Cn1c[nH+]c2cc([N+](=O)[O-])ccc21	mol4529	-0.9327342510223389
Nc1cccc2ccnnc12	mol4559	-6.896276473999023
Nc1cccc2cc[nH+]nc12	mol4559	0.5311859846115112
[NH3+]c1cccc2ccnnc12	mol4559	-0.05752313882112503
Nc1cccc2ccn[nH+]c12	mol4559	0.1347176879644394
Nc1cccc2[nH]ncc12	mol4580	-7.686008453369141
[NH3+]c1cccc2[nH]ncc12	mol4580	0.10332262516021729
Nc1cccc2[nH][nH+]cc12	mol4580	0.8635170459747314
Oc1cccc2nccnc12	mol1435	-9.38265609741211
[O-]c1cccc2[nH+]ccnc12	mol1435	6.448731422424316
[O-]c1cccc2ncc[nH+]c12	mol1435	0.8920868039131165
Oc1cccc2[nH+]ccnc12	mol1435	3.9031999111175537
[O-]c1cccc2[nH+]cc[nH+]c12	mol1435	19.752981185913086
Oc1cccc2ncc[nH+]c12	mol1435	4.03673791885376
[O-]c1cccc2nccnc12	mol1435	-4.033110618591309
C1CN2CCN1CC2	mol4683	-3.5964372158050537
C1C[NH+]2CCN1CC2	mol4683	-8.908190727233887
C1C[NH+]2CC[NH+]1CC2	mol4683	-1.1447961330413818
CC(=O)C[C@@H]1Nc2nc[nH+]cc2N=C1[O-]	mol4704	2.9833781719207764
CC(=O)C[C@@H]1Nc2[nH+]cncc2N=C1[O-]	mol4704	5.244582653045654
CC(=O)C[C@@H]1Nc2ncncc2N=C1O	mol4704	-6.69954776763916
CC(=O)C[C@@H]1[NH2+]c2ncncc2N=C1[O-]	mol4704	2.5974552631378174
CC(=O)C[C@@H]1Nc2ncncc2[NH+]=C1O	mol4704	3.8026726245880127
CC(=O)C[C@@H]1Nc2nc[nH+]cc2N=C1O	mol4704	3.1636180877685547
CC(=O)C[C@@H]1Nc2[nH+]c[nH+]cc2N=C1[O-]	mol4704	11.97901725769043
CC(=O)C[C@@H]1Nc2[nH+]cncc2N=C1O	mol4704	2.7588613033294678
CC(=O)C[C@@H]1[NH2+]c2ncncc2N=C1O	mol4704	5.295600414276123
CC(=O)C[C@@H]1[NH2+]c2nc[nH+]cc2N=C1[O-]	mol4704	14.159902572631836
CC(=O)C[C@@H]1[NH2+]c2[nH+]cncc2N=C1[O-]	mol4704	14.511329650878906
CC(=O)C[C@@H]1Nc2ncncc2N=C1[O-]	mol4704	-2.1124651432037354
Nc1ncnc2nccnc12	mol4707	-7.695970058441162
Nc1nc[nH+]c2nccnc12	mol4707	-1.4233286380767822
Nc1ncnc2[nH+]ccnc12	mol4707	-1.2684669494628906
Nc1ncnc2ncc[nH+]c12	mol4707	-0.6203309893608093
Nc1[nH+]cnc2nccnc12	mol4707	-1.2193548679351807
[NH3+]c1ncnc2nccnc12	mol4707	-1.0750601291656494
Cn1c(N)nc(=O)c2nccnc21	mol4714	-6.9524383544921875
Cn1c([NH3+])nc(=O)c2nccnc21	mol4714	-0.9539116024971008
Cn1c(N)nc(=O)c2ncc[nH+]c21	mol4714	-1.6989820003509521
Cn1c(N)[nH+]c(=O)c2nccnc21	mol4714	-1.1497215032577515
Cn1c(N)nc(=O)c2[nH+]ccnc21	mol4714	-0.8628996014595032
Nc1ncc2[nH+]cc([O-])nc2n1	mol4730	3.1141343116760254
Nc1nc2nc([O-])cnc2c[nH+]1	mol4730	-1.0947363376617432
Nc1ncc2ncc(O)nc2n1	mol4730	-5.835007667541504
[NH3+]c1ncc2ncc([O-])nc2n1	mol4730	-0.2852301597595215
Nc1ncc2ncc([O-])nc2[nH+]1	mol4730	0.2043139636516571
Nc1ncc2[nH+]cc([O-])nc2[nH+]1	mol4730	11.737370491027832
Nc1ncc2ncc(O)[nH+]c2n1	mol4730	1.790956974029541
[NH3+]c1ncc2[nH+]cc([O-])nc2n1	mol4730	10.153338432312012
Nc1ncc2ncc(O)nc2[nH+]1	mol4730	0.4425046145915985
Nc1[nH+]cc2ncc([O-])nc2[nH+]1	mol4730	8.189863204956055
[NH3+]c1nc2nc([O-])cnc2c[nH+]1	mol4730	10.954453468322754
Nc1ncc2[nH+]cc(O)nc2n1	mol4730	1.6497536897659302
[NH3+]c1ncc2ncc([O-])nc2[nH+]1	mol4730	9.482498168945312
Nc1nc2nc(O)cnc2c[nH+]1	mol4730	0.4241665005683899
[NH3+]c1ncc2ncc(O)nc2n1	mol4730	0.4895741045475006
Nc1nc2nc([O-])c[nH+]c2c[nH+]1	mol4730	11.189517974853516
Nc1ncc2ncc([O-])nc2n1	mol4730	-3.620492696762085
C[C@@H]1Nc2nc(N)nc([O-])c2[NH2+][C@@H]1C	mol4741	4.050850868225098
C[C@@H]1Nc2nc(N)nc(O)c2N[C@@H]1C	mol4741	-7.168593883514404
C[C@@H]1Nc2nc([NH3+])nc([O-])c2N[C@@H]1C	mol4741	7.054783344268799
C[C@@H]1[NH2+]c2nc(N)nc([O-])c2N[C@@H]1C	mol4741	6.032655715942383
C[C@@H]1Nc2[nH+]c(N)nc([O-])c2N[C@@H]1C	mol4741	4.319038391113281
C[C@@H]1[NH2+]c2nc(N)nc(O)c2N[C@@H]1C	mol4741	-0.7927644848823547
C[C@@H]1[NH2+]c2[nH+]c(N)nc([O-])c2N[C@@H]1C	mol4741	8.444255828857422
C[C@@H]1Nc2[nH+]c(N)nc(O)c2N[C@@H]1C	mol4741	-0.43773049116134644
C[C@@H]1Nc2nc(N)nc(O)c2[NH2+][C@@H]1C	mol4741	-1.2471787929534912
C[C@@H]1Nc2[nH+]c([NH3+])nc([O-])c2N[C@@H]1C	mol4741	7.447090148925781
C[C@@H]1[NH2+]c2nc(N)nc([O-])c2[NH2+][C@@H]1C	mol4741	8.113384246826172
C[C@@H]1[NH2+]c2nc([NH3+])nc([O-])c2N[C@@H]1C	mol4741	8.725968360900879
C[C@@H]1Nc2nc(N)[nH+]c(O)c2N[C@@H]1C	mol4741	0.024842020124197006
C[C@@H]1Nc2nc([NH3+])nc([O-])c2[NH2+][C@@H]1C	mol4741	7.57737398147583
C[C@@H]1Nc2nc([NH3+])nc(O)c2N[C@@H]1C	mol4741	-0.694536566734314
C[C@@H]1Nc2[nH+]c(N)nc([O-])c2[NH2+][C@@H]1C	mol4741	9.029431343078613
C[C@@H]1Nc2nc(N)nc([O-])c2N[C@@H]1C	mol4741	2.2404890060424805
C[NH+](C)c1nc2c(c(C(=O)O)n1)N=C([O-])CN2	mol4746	7.360709190368652
CN(C)c1nc2c(c(C(=O)O)[nH+]1)N=C([O-])CN2	mol4746	8.440197944641113
C[NH+](C)c1nc2c(c(C(=O)[O-])[nH+]1)N=C([O-])CN2	mol4746	7.858224868774414
CN(C)c1nc2c(c(C(=O)O)n1)N=C([O-])C[NH2+]2	mol4746	4.99246883392334
C[NH+](C)c1nc2c(c(C(=O)[O-])n1)N=C(O)CN2	mol4746	-4.6555023193359375
CN(C)c1nc(C(=O)O)c2c([nH+]1)NCC([O-])=N2	mol4746	9.83658504486084
CN(C)c1nc2c(c(C(=O)O)n1)N=C(O)CN2	mol4746	-4.193055152893066
CN(C)c1nc2c(c(C(=O)[O-])n1)[NH+]=C(O)CN2	mol4746	-0.921794056892395
C[NH+](C)c1nc(C(=O)[O-])c2c([nH+]1)NCC([O-])=N2	mol4746	8.179830551147461
CN(C)c1nc(C(=O)[O-])c2c([nH+]1)NCC(O)=N2	mol4746	1.1562654972076416
CN(C)c1nc2c(c(C(=O)[O-])[nH+]1)N=C([O-])C[NH2+]2	mol4746	9.110210418701172
C[NH+](C)c1nc2c(c(C(=O)[O-])n1)N=C([O-])C[NH2+]2	mol4746	7.813851356506348
CN(C)c1nc(C(=O)[O-])c2c([nH+]1)[NH2+]CC([O-])=N2	mol4746	9.390267372131348
CN(C)c1nc2c(c(C(=O)[O-])n1)N=C(O)C[NH2+]2	mol4746	-2.11074161529541
CN(C)c1nc2c(c(C(=O)[O-])[nH+]1)N=C(O)CN2	mol4746	-4.067746639251709
CN(C)c1[nH+]c2c(c(C(=O)[O-])[nH+]1)N=C([O-])CN2	mol4746	8.39525032043457
CN(C)c1nc2c(c(C(=O)O)n1)N=C(O)C[NH2+]2	mol4746	6.351282119750977
CN(C)c1nc(C(=O)O)c2c([nH+]1)[NH2+]CC([O-])=N2	mol4746	14.381979942321777
CN(C)c1nc2c(c(C(=O)[O-])n1)[NH+]=C(O)C[NH2+]2	mol4746	14.808272361755371
CN(C)c1nc2c(c(C(=O)[O-])[nH+]1)[NH+]=C(O)CN2	mol4746	14.58861255645752
CN(C)c1nc2c(c(C(=O)O)[nH+]1)N=C([O-])C[NH2+]2	mol4746	15.127419471740723
CN(C)c1nc(C(=O)[O-])c2c([nH+]1)[NH2+]CC(O)=N2	mol4746	15.489408493041992
C[NH+](C)c1nc(C(=O)[O-])c2c([nH+]1)NCC(O)=N2	mol4746	13.420045852661133
C[NH+](C)c1nc2c(c(C(=O)[O-])[nH+]1)N=C(O)CN2	mol4746	13.467964172363281
CN(C)c1nc(C(=O)O)c2c([nH+]1)NCC(O)=N2	mol4746	7.618375778198242
C[NH+](C)c1nc2c(c(C(=O)[O-])n1)[NH+]=C(O)CN2	mol4746	12.810251235961914
C[NH+](C)c1nc2c(c(C(=O)O)n1)N=C([O-])C[NH2+]2	mol4746	12.95267391204834
CN(C)c1nc2c(c(C(=O)O)[nH+]1)N=C(O)CN2	mol4746	5.545010566711426
CN(C)c1nc2c(c(C(=O)[O-])[nH+]1)N=C(O)C[NH2+]2	mol4746	15.048426628112793
C[NH+](C)c1nc(C(=O)[O-])c2c([nH+]1)[NH2+]CC([O-])=N2	mol4746	12.576583862304688
C[NH+](C)c1nc2c(c(C(=O)O)[nH+]1)N=C([O-])CN2	mol4746	13.779794692993164
C[NH+](C)c1nc2c(c(C(=O)[O-])[nH+]1)N=C([O-])C[NH2+]2	mol4746	12.192353248596191
C[NH+](C)c1nc(C(=O)O)c2c([nH+]1)NCC([O-])=N2	mol4746	13.498369216918945
CN(C)c1nc(C(=O)[O-])c2c([nH+]1)NCC(O)=[NH+]2	mol4746	15.647283554077148
CN(C)c1[nH+]c2c(c(C(=O)[O-])[nH+]1)N=C(O)CN2	mol4746	14.506632804870605
C[NH+](C)c1nc2c(c(C(=O)O)n1)N=C(O)CN2	mol4746	4.943415641784668
CN(C)c1[nH+]c2c(c(C(=O)O)[nH+]1)N=C([O-])CN2	mol4746	14.642718315124512
C[NH+](C)c1[nH+]c2c(c(C(=O)[O-])[nH+]1)N=C([O-])CN2	mol4746	10.47124195098877
CN(C)c1nc2c(c(C(=O)O)n1)[NH+]=C(O)CN2	mol4746	6.8448896408081055
C[NH+](C)c1nc2c(c(C(=O)[O-])n1)N=C(O)C[NH2+]2	mol4746	12.586524963378906
CN(C)c1[nH+]c2c(c(C(=O)[O-])[nH+]1)N=C([O-])C[NH2+]2	mol4746	12.14677619934082
CN(C)c1nc2c(c(C(=O)[O-])n1)N=C(O)CN2	mol4746	-9.091950416564941
CN(C)c1nc(C(=O)[O-])c2c([nH+]1)NCC([O-])=N2	mol4746	4.400240421295166
CN(C)c1nc2c(c(C(=O)O)n1)N=C([O-])CN2	mol4746	-4.534788131713867
CN(C)c1nc2c(c(C(=O)[O-])n1)N=C([O-])C[NH2+]2	mol4746	2.1109421253204346
C[NH+](C)c1nc2c(c(C(=O)[O-])n1)N=C([O-])CN2	mol4746	2.02256178855896
CN(C)c1nc2c(c(C(=O)[O-])[nH+]1)N=C([O-])CN2	mol4746	0.8212993144989014
CN(C)c1nc2c(c(C(=O)[O-])n1)N=C([O-])CN2	mol4746	0.29168906807899475
CN=c1ncn(C)c2nccnc12	mol4779	-7.018996238708496
C[NH+]=c1ncn(C)c2nccnc12	mol4779	-1.6881753206253052
CN=c1[nH+]cn(C)c2nccnc12	mol4779	-1.478414535522461
CN=c1ncn(C)c2[nH+]ccnc12	mol4779	-1.8713291883468628
CN=c1ncn(C)c2ncc[nH+]c12	mol4779	-1.1622744798660278
[O-]C1=Nc2cncnc2N[C@@H]1O	mol4814	-2.8232007026672363
[O-][C-]1Nc2ncncc2N=C1O	mol4814	6.341792583465576
[O-]C1=Nc2cncnc2[N-][C@@H]1O	mol4814	7.800232410430908
[O-]C1=Nc2cncnc2N[C-]1O	mol4814	7.444475173950195
OC1=Nc2cncnc2[N-][C-]1O	mol4814	5.625504970550537
[O-]C1=Nc2cncnc2N[C@@H]1[O-]	mol4814	9.661726951599121
[O-][C@H]1[N-]c2ncncc2N=C1O	mol4814	7.88247537612915
Nc1ncnc2nc[nH]c12	mol4848	-7.336091041564941
[NH3+]c1ncnc2nc[nH]c12	mol4848	-0.09485320746898651
Nc1ncnc2[nH+]c[nH]c12	mol4848	-0.5891599655151367
Nc1nc[nH+]c2nc[nH]c12	mol4848	-0.6432846784591675
Nc1[nH+]cnc2nc[nH]c12	mol4848	-0.3217325210571289
[NH3+]c1[nH+]cnc2nc[nH]c12	mol4848	16.410659790039062
Nc1[nH+]cnc2[nH+]c[nH]c12	mol4848	15.979636192321777
[NH3+]c1nc[nH+]c2nc[nH]c12	mol4848	16.385417938232422
Nc1nc[nH+]c2[nH+]c[nH]c12	mol4848	15.010047912597656
Nc1[nH+]c[nH+]c2nc[nH]c12	mol4848	15.210904121398926
[NH3+]c1ncnc2[nH+]c[nH]c12	mol4848	15.935004234313965
[NH3+]c1[nH+]cnc2[nH+]c[nH]c12	mol4848	20.18174171447754
[NH3+]c1nc[nH+]c2[nH+]c[nH]c12	mol4848	19.488439559936523
[NH3+]c1[nH+]c[nH+]c2nc[nH]c12	mol4848	20.116527557373047
Nc1[nH+]c[nH+]c2[nH+]c[nH]c12	mol4848	16.208404541015625
Nc1ncnc2nc[n-]c12	mol4848	0.289337694644928
O=C([O-])c1nc2nc[nH+]cc2[nH]1	mol4857	1.3207290172576904
O=C([O-])c1nc2[nH+]cncc2[nH]1	mol4857	3.346844434738159
O=C(O)c1nc2ncncc2[nH]1	mol4857	-3.9893951416015625
O=C([O-])c1[nH]c2cncnc2[nH+]1	mol4857	5.883791446685791
O=C(O)c1nc2[nH+]cncc2[nH]1	mol4857	8.491008758544922
O=C([O-])c1[nH]c2c[nH+]cnc2[nH+]1	mol4857	17.200397491455078
O=C([O-])c1nc2[nH+]c[nH+]cc2[nH]1	mol4857	15.83566951751709
O=C(O)c1nc2nc[nH+]cc2[nH]1	mol4857	7.919054985046387
O=C([O-])c1[nH]c2cnc[nH+]c2[nH+]1	mol4857	16.75847625732422
O=C(O)c1[nH]c2cncnc2[nH+]1	mol4857	9.476337432861328
O=C(O)c1[nH]c2cnc[nH+]c2[nH+]1	mol4857	18.446317672729492
O=C(O)c1nc2[nH+]c[nH+]cc2[nH]1	mol4857	17.879066467285156
O=C(O)c1[nH]c2c[nH+]cnc2[nH+]1	mol4857	18.934955596923828
O=C([O-])c1[nH]c2c[nH+]c[nH+]c2[nH+]1	mol4857	18.456918716430664
O=C([O-])c1nc2ncncc2[n-]1	mol4857	-4.526366233825684
O=C([O-])c1nc2ncncc2[nH]1	mol4857	-10.540053367614746
O=C(O)c1nc2ncncc2[n-]1	mol4857	-6.720901012420654
Cn1cnc2nc(O)[nH]c2c1=O	mol4866	-5.88283634185791
Cn1c[nH+]c2nc([O-])[nH]c2c1=O	mol4866	8.304028511047363
Cn1cnc2nc(O)[n-]c2c1=O	mol4866	-4.504815101623535
Cn1cnc2nc([O-])[nH]c2c1=O	mol4866	-2.856940507888794
Cn1cnc2nc([O-])[n-]c2c1=O	mol4866	6.553032875061035
Cn1ncc2c(N)ncnc21	mol4925	-7.766998291015625
Cn1[nH+]cc2c(N)ncnc21	mol4925	-0.5808773040771484
Cn1ncc2c([NH3+])ncnc21	mol4925	-0.7198166251182556
Cn1ncc2c(N)[nH+]cnc21	mol4925	-1.3238816261291504
Cn1ncc2c(N)nc[nH+]c21	mol4925	-1.2001583576202393
Cc1nc(N)c2ncsc2n1	mol4968	-6.754440784454346
Cc1nc2scnc2c(N)[nH+]1	mol4968	-0.8225642442703247
Cc1nc([NH3+])c2ncsc2n1	mol4968	-0.5547019243240356
Cc1nc(N)c2ncsc2[nH+]1	mol4968	-0.5501447916030884
Cc1nc(N)c2[nH+]csc2n1	mol4968	-0.10386620461940765
c1ncc2[nH]nnc2n1	mol4970	-4.219297885894775
c1ncc2[nH][nH+]nc2n1	mol4970	7.553484916687012
c1ncc2[nH]n[nH+]c2n1	mol4970	8.147468566894531
c1nc2nn[nH]c2c[nH+]1	mol4970	7.831623554229736
c1ncc2[nH]nnc2[nH+]1	mol4970	8.179689407348633
c1ncc2[n-]nnc2n1	mol4970	-7.6337080001831055
Nc1ccc2nc3ccccc3cc2c1	mol4973	-5.360982894897461
Nc1ccc2[nH+]c3ccccc3cc2c1	mol4973	-3.387535572052002
[NH3+]c1ccc2nc3ccccc3cc2c1	mol4973	-3.179962158203125
[NH3+]c1ccc2[nH+]c3ccccc3cc2c1	mol4973	9.05851936340332
Nc1ccc2c(Cl)c3ccccc3nc2c1	mol4980	-5.540122985839844
Nc1ccc2c(Cl)c3ccccc3[nH+]c2c1	mol4980	-5.760178565979004
[NH3+]c1ccc2c(Cl)c3ccccc3nc2c1	mol4980	-4.309498310089111
O=C([O-])c1cccc2cc3ccccc3[nH+]c12	mol4989	-9.230901718139648
O=C(O)c1cccc2cc3ccccc3nc12	mol4989	-5.554920673370361
O=C(O)c1cccc2cc3ccccc3[nH+]c12	mol4989	1.671879768371582
O=C([O-])c1cccc2cc3ccccc3nc12	mol4989	-5.502499580383301
CCN(CC)CCCCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12	mol5001	0.374986469745636
CCN(CC)CCCCCNc1c2ccc(Cl)cc2[nH+]c2ccc(OC)cc12	mol5001	-6.9542365074157715
CC[NH+](CC)CCCCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12	mol5001	-8.482184410095215
CCN(CC)CCCCC[NH2+]c1c2ccc(Cl)cc2nc2ccc(OC)cc12	mol5001	-7.584174156188965
CC[NH+](CC)CCCCCNc1c2ccc(Cl)cc2[nH+]c2ccc(OC)cc12	mol5001	-12.28914737701416
CC[NH+](CC)CCCCC[NH2+]c1c2ccc(Cl)cc2nc2ccc(OC)cc12	mol5001	-12.285303115844727
CCN(CC)CCCCC[NH2+]c1c2ccc(Cl)cc2[nH+]c2ccc(OC)cc12	mol5001	19.03261947631836
Nc1ccc2cc3ccc(N)cc3nc2c1	mol5004	-5.684487342834473
Nc1ccc2cc3ccc([NH3+])cc3nc2c1	mol5004	-11.792277336120605
Nc1ccc2cc3ccc(N)cc3[nH+]c2c1	mol5004	-13.768205642700195
Nc1ccc2cc3ccc([NH3+])cc3[nH+]c2c1	mol5004	5.25327730178833
[NH3+]c1ccc2cc3ccc([NH3+])cc3nc2c1	mol5004	0.4157550632953644
O=S(=O)([O-])c1ccc2[nH+]c3ccccc3cc2c1	mol5015	-5.848079681396484
O=S(=O)(O)c1ccc2nc3ccccc3cc2c1	mol5015	-2.1155972480773926
O=S(=O)([O-])c1ccc2nc3ccccc3cc2c1	mol5015	-10.264643669128418
CN(C)c1nc2ccc3c(c2[nH]1)CCCC3	mol5050	-4.814631462097168
CN(C)c1[nH]c2c3c(ccc2[nH+]1)CCCC3	mol5050	-6.823102951049805
C[NH+](C)c1nc2ccc3c(c2[nH]1)CCCC3	mol5050	-6.35150146484375
CN(C)c1nc2ccc3c(c2[n-]1)CCCC3	mol5050	10.166156768798828
CN(C)c1nc2cc3c(cc2[nH]1)CCCC3	mol5058	-4.739866256713867
CN(C)c1[nH]c2cc3c(cc2[nH+]1)CCCC3	mol5058	-6.920494079589844
C[NH+](C)c1nc2cc3c(cc2[nH]1)CCCC3	mol5058	-6.194112300872803
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	mol90	-2.291630983352661
CN(C)CCC[NH+]1c2ccccc2Sc2ccc(Cl)cc21	mol90	-6.222109794616699
C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	mol90	-8.752531051635742
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C	mol82	-3.5762715339660645
C[C@H](C[NH+]1c2ccccc2Sc2ccccc21)N(C)C	mol82	-6.00554895401001
C[C@H](CN1c2ccccc2Sc2ccccc21)[NH+](C)C	mol82	-8.591885566711426
CN(C)CCCN1c2ccccc2Sc2ccccc21	mol136	-2.0277538299560547
C[NH+](C)CCCN1c2ccccc2Sc2ccccc21	mol136	-9.059986114501953
CN(C)CCC[NH+]1c2ccccc2Sc2ccccc21	mol136	-6.25466775894165
C=C(C(=O)O[C@H]1C[C@@H]2[C@H]3O[C@H]3[C@H](C1)N2C)c1ccccc1	mol5156	-4.512384414672852
C=C(C(=O)O[C@H]1C[C@@H]2[C@H]3O[C@H]3[C@H](C1)[NH+]2C)c1ccccc1	mol5156	-7.007053375244141
CN1[C@@H]2CC[C@H]1C[C@H](OC(=O)[C@H](CO)c1ccccc1)C2	mol139	-2.093942403793335
CN1[C@@H]2CC[C@H]1C[C@H](OC(=O)[C-](CO)c1ccccc1)C2	mol139	6.649864673614502
CN1[C@@H]2CC[C@H]1C[C@H](OC(=O)[C@H](C[O-])c1ccccc1)C2	mol139	12.005186080932617
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341	mol66	-4.691624641418457
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341	mol66	-7.699701309204102
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314	mol145	-4.001183986663818
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)[NH+](C)CC[C@]314	mol145	-8.293559074401855
C[NH+]1C[C@@H](C(=O)[O-])C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol5196	-11.569927215576172
CN1C[C@@H](C(=O)O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol5196	-3.6762819290161133
C[NH+]1C[C@@H](C(=O)O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol5196	-3.8230133056640625
CN1C[C@@H](C(=O)[O-])C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol5196	-7.657883167266846
CN1C[C@@H](C(=O)O)C=C2c3cccc4[n-]cc(c34)C[C@H]21	mol5196	9.560127258300781
C[NH+]1C[C@H](C(=O)[O-])C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol5199	-11.580883979797363
CN1C[C@H](C(=O)O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol5199	-3.5941474437713623
C[NH+]1C[C@H](C(=O)O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol5199	-3.7670860290527344
CN1C[C@H](C(=O)[O-])C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol5199	-7.787479400634766
CN1C[C@H](C(=O)O)C=C2c3cccc4[n-]cc(c34)C[C@H]21	mol5199	9.390679359436035
C[NH+]1CC[C@]23c4c5ccc([O-])c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	mol137	-2.6353960037231445
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	mol137	-4.8576860427856445
C[NH+]1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	mol137	-8.219940185546875
CN1CC[C@]23c4c5ccc([O-])c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	mol137	2.5210094451904297
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	mol2595	-3.9620232582092285
COc1ccc(Cc2[nH+]ccc3cc(OC)c(OC)cc23)cc1OC	mol2595	-3.9679903984069824
CC(=O)C[C@H]1CCCCN1	mol227	-1.3860557079315186
CC(=O)C[C@H]1CCCC[NH2+]1	mol227	-8.949553489685059
C[C@H]([NH3+])C(=O)[O-]	mol749	-12.451393127441406
C[C@H](N)C(=O)O	mol749	-1.0091465711593628
C[C@H]([NH3+])C(=O)O	mol749	-2.7800698280334473
C[C@H](N)C(=O)[O-]	mol749	-5.175989151000977
Nc1ccc(C(=O)O)cc1	mol5262	-5.032835483551025
[NH3+]c1ccc(C(=O)[O-])cc1	mol5262	-3.0574758052825928
[NH3+]c1ccc(C(=O)O)cc1	mol5262	4.478769779205322
Nc1ccc(C(=O)[O-])cc1	mol5262	-9.379796981811523
CC[C@H](N)C(=O)O	mol5268	-1.046934723854065
CC[C@H]([NH3+])C(=O)[O-]	mol5268	-12.38082504272461
CC[C@H]([NH3+])C(=O)O	mol5268	-2.5676207542419434
CC[C@H](N)C(=O)[O-]	mol5268	-5.449347972869873
NCCCC(=O)O	mol200	-0.3298604190349579
[NH3+]CCCC(=O)[O-]	mol200	-11.82162857055664
[NH3+]CCCC(=O)O	mol200	-5.828232288360596
