rawdataID	dataset	comments	reprSMILES_processed	molid	Exp_Macro_pKa_processed	assigned_charge_state_transition	assignment_error	assignment_method	exclude_flag	exclude_comment	T_processed	I_processed
Settimo_129	Settimo		CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	mol116	9.86	1>>0	0.9649999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_130	Settimo		CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	mol117	9.92	1>>0	0.3800000000000008	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_131	Settimo		COc1cc(NC(C)CCCN)c2ncccc2c1	mol118	10.03	1>>0	0.34299999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_132	Settimo		CNCCC=C1c2ccccc2CCc2ccccc21	mol119	10.13	1>>0	0.19900000000000162	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_133	Settimo		CNCCCN1c2ccccc2CCc2ccccc21	mol120	10.16	1>>0	0.14599999999999902	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_134	Settimo		CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	mol121	10.32	1>>0	0.3160000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_135	Settimo		NCCCCc1ccccc1	mol122	10.5	1>>0	0.0	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_136	Settimo		NC12CC3CC(CC(C3)C1)C2	mol123	10.68	1>>0	0.005000000000000782	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_137	Settimo		CN1CCCC1c1cccnc1	mol124	8.1	1>>0	0.0470000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_138	Settimo		Cc1cccc(C)c1OCC(C)N	mol88	9.15	1>>0	0.0519999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_139	Settimo		Nc1c2c(nc3ccccc13)CCCC2	mol125	9.8	1>>0	0.13399999999999856	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_140	Settimo		CC(C)(C)NCC(O)c1cc(O)cc(O)c1	mol126	8.7	1>>0	0.24400000000000155	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_141	Settimo		CCN(CC)CC(=O)Nc1c(C)cccc1C	mol61	7.94	1>>0	0.15600000000000058	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_142	Settimo		CCN(CC)CCNC(=O)c1ccc(N)cc1	mol127	9.24	1>>0	0.36100000000000065	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_143	Settimo		CCOC(=O)C1(c2ccccc2)CCN(C)CC1	mol128	8.7	1>>0	0.2729999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_144	Settimo		CC(C)NCC(O)COc1cccc2[nH]ccc12	mol104	9.54	1>>0	0.10299999999999976	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_145	Settimo		C=CCc1ccccc1OCC(O)CNC(C)C	mol96	9.6	1>>0	0.1609999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_146	Settimo		CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	mol129	8.99	1>>0	0.051000000000000156	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_147	Settimo		CNCC[C@@H](Oc1ccccc1C)c1ccccc1	mol130	10.1	1>>0	0.15399999999999991	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_148	Settimo		CN(C)CCOC(c1ccccc1)c1ccccc1	mol87	9.1	1>>0	0.19500000000000028	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_149	Settimo		CC(C)NCC(O)COc1cccc2ccccc12	mol100	9.45	1>>0	0.010999999999999233	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_150	Settimo		CNCCC=C1c2ccccc2CCc2ccccc21	mol119	10.1	1>>0	0.16900000000000048	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_151	Settimo		CN1CCN2c3ncccc3Cc3ccccc3C2C1	mol131	7.3	1>>0	0.4430000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_152	Settimo		CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	mol102	9.6	1>>0	0.1609999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_153	Settimo		CNCCCN1c2ccccc2CCc2ccccc21	mol120	10.23	1>>0	0.07599999999999874	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_154	Settimo		COCCc1ccc(OCC(O)CNC(C)C)cc1	mol105	9.7	1>>0	0.26099999999999923	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_155	Settimo		CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	mol132	9.76	0>>-1	0.40700000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_156	Settimo		CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	mol133	9.26	1>>0	0.008000000000000895	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_157	Settimo		COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	mol134	9.5	1>>0	1.2840000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_158	Settimo		CN(C)CCC=C1c2ccccc2CCc2ccccc21	mol95	9.4	1>>0	0.2829999999999995	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_159	Settimo		CNCCCC12CCC(c3ccccc31)c1ccccc12	mol135	10.5	1>>0	0.09299999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_160	Settimo		CN(C)CCCN1c2ccccc2CCc2ccccc21	mol97	9.45	1>>0	0.23299999999999876	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_161	Settimo		CC(CN1c2ccccc2Sc2ccccc21)N(C)C	mol82	9.1	1>>0	0.42600000000000016	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_162	Settimo		CN(C)CCCN1c2ccccc2Sc2ccccc21	mol136	9.28	1>>0	0.10999999999999943	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_163	Settimo		CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	mol137	8.18	1>>0	0.19899999999999984	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_164	Settimo		COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2	mol138	8.32	1>>0	0.3850000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_165	Settimo		CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2	mol139	9.84	0>>-1	0.48900000000000077	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_166	Settimo		CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	mol140	9.24	1>>0	0.2110000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_167	Settimo		CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	mol141	9.5	1>>0	1.4900000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_168	Settimo		COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341	mol66	8.2	1>>0	0.19799999999999862	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_169	Settimo		COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C	mol142	8.7	1>>0	0.058999999999999275	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_170	Settimo		CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	mol143	9.21	1>>0	0.2289999999999992	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_171	Settimo		CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2	mol113	9.67	1>>0	0.13000000000000078	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_172	Settimo		CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	mol144	9.38	1>>0	0.16300000000000026	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_173	Settimo		COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314	mol145	8.53	1>>0	0.20199999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_174	Settimo		CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1	mol146	8.8	1>>0	0.7649999999999988	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_175	Settimo		CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	mol90	9.25	1>>0	0.08000000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_176	Settimo		CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	mol147	9.38	1>>0	0.02200000000000024	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_177	Settimo		C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	mol148	8.05	1>>0	0.32399999999999984	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_178	Settimo		CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	mol107	9.57	1>>0	0.13100000000000023	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_179	Settimo		Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1	mol149	9.8	0>>-1	0.33199999999999896	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_180	Settimo		CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1	mol150	7.63	2>>1	0.20199999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_181	Settimo		C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	mol151	7.94	1>>0	0.7690000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_182	Settimo		Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3	mol152	8.19	1>>0	0.15000000000000036	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_183	Settimo		CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	mol153	7.4	1>>0	0.38399999999999945	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_184	Settimo		COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2	mol154	9.19	1>>0	0.1880000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_185	Settimo		Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	mol155	9.51	1>>0	0.12599999999999945	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_186	Settimo		CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	mol156	9.67	1>>0	0.23099999999999987	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_187	Settimo		CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	mol157	8.43	1>>0	0.29299999999999926	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_188	Settimo		CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	mol158	9.27	1>>0	0.31900000000000084	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_189	Settimo		Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1	mol159	7.9	1>>0	0.04699999999999971	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_190	Settimo		CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC	mol160	8.9	1>>0	0.3669999999999991	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_191	Settimo		O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	mol161	6.79	1>>0	0.1980000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_192	Settimo		O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	mol74	8.65	1>>0	0.36400000000000077	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_193	Settimo		CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	mol162	9.54	1>>0	0.0389999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_194	Settimo		CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	mol163	7.85	1>>0	0.2810000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_195	Settimo		OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1	mol164	8.22	1>>0	0.11600000000000144	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_196	Settimo		Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	mol165	8.3	1>>0	0.5400000000000009	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_197	Settimo		O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	mol166	9.3	1>>0	0.3219999999999992	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_198	Settimo		COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	mol64	8.06	1>>0	0.054999999999999716	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_199	Settimo		O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	mol167	7.9	1>>0	0.038000000000000256	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_200	Settimo		COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	mol86	8.92	1>>0	0.4060000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_201	Settimo		CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	mol168	6.5	1>>0	0.5039999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_202	Settimo	PROCESSING:corrected reprSMILES problematic aromatic ring is treated as an indol	CN1CC(C(=O)N[C@]2(C)O[C@]3(O)C(C2=O)[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]23)C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol169	6.3	1>>0	0.03699999999999992	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_203	Settimo		NC12CC3CC(CC(C3)C1)C2	mol123	10.68	1>>0	0.005000000000000782	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_204	Settimo		CN1CCCC1c1cccnc1	mol124	8.1	1>>0	0.0470000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_205	Settimo		Cc1cccc(C)c1OCC(C)N	mol88	9.15	1>>0	0.0519999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_206	Settimo		Nc1c2c(nc3ccccc13)CCCC2	mol125	9.8	1>>0	0.13399999999999856	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_207	Settimo		CC(C)(C)NCC(O)c1cc(O)cc(O)c1	mol126	8.7	1>>0	0.24400000000000155	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_208	Settimo		CCN(CC)CC(=O)Nc1c(C)cccc1C	mol61	7.94	1>>0	0.15600000000000058	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_209	Settimo		CCN(CC)CCNC(=O)c1ccc(N)cc1	mol127	9.24	1>>0	0.36100000000000065	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_210	Settimo		CCOC(=O)C1(c2ccccc2)CCN(C)CC1	mol128	8.7	1>>0	0.2729999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_211	Settimo		CC(C)NCC(O)COc1cccc2[nH]ccc12	mol104	9.54	1>>0	0.10299999999999976	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_212	Settimo		C=CCc1ccccc1OCC(O)CNC(C)C	mol96	9.6	1>>0	0.1609999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_213	Settimo		CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	mol129	8.99	1>>0	0.051000000000000156	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_214	Settimo		CNCC[C@@H](Oc1ccccc1C)c1ccccc1	mol130	10.1	1>>0	0.15399999999999991	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_215	Settimo		CN(C)CCOC(c1ccccc1)c1ccccc1	mol87	9.1	1>>0	0.19500000000000028	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_216	Settimo		CC(C)NCC(O)COc1cccc2ccccc12	mol100	9.45	1>>0	0.010999999999999233	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_217	Settimo		CNCCC=C1c2ccccc2CCc2ccccc21	mol119	10.1	1>>0	0.16900000000000048	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_218	Settimo		CN1CCN2c3ncccc3Cc3ccccc3C2C1	mol131	7.3	1>>0	0.4430000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_219	Settimo		CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	mol102	9.6	1>>0	0.1609999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_220	Settimo		CNCCCN1c2ccccc2CCc2ccccc21	mol120	10.23	1>>0	0.07599999999999874	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_221	Settimo		COCCc1ccc(OCC(O)CNC(C)C)cc1	mol105	9.7	1>>0	0.26099999999999923	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_222	Settimo		CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	mol132	9.76	0>>-1	0.40700000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_223	Settimo		CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	mol133	9.26	1>>0	0.008000000000000895	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_224	Settimo		COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	mol134	9.5	1>>0	1.2840000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_225	Settimo		CN(C)CCC=C1c2ccccc2CCc2ccccc21	mol95	9.4	1>>0	0.2829999999999995	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_226	Settimo		CNCCCC12CCC(c3ccccc31)c1ccccc12	mol135	10.5	1>>0	0.09299999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_227	Settimo		CN(C)CCCN1c2ccccc2CCc2ccccc21	mol97	9.45	1>>0	0.23299999999999876	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_228	Settimo		CC(CN1c2ccccc2Sc2ccccc21)N(C)C	mol82	9.1	1>>0	0.42600000000000016	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_229	Settimo		CN(C)CCCN1c2ccccc2Sc2ccccc21	mol136	9.28	1>>0	0.10999999999999943	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_230	Settimo		CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	mol137	8.18	1>>0	0.19899999999999984	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_231	Settimo		COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2	mol138	8.32	1>>0	0.3850000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_232	Settimo		CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2	mol139	9.84	0>>-1	0.48900000000000077	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_233	Settimo		CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	mol140	9.24	1>>0	0.2110000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_234	Settimo		CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	mol141	9.5	1>>0	1.4900000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_235	Settimo		COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341	mol66	8.2	1>>0	0.19799999999999862	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_236	Settimo		COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C	mol142	8.7	1>>0	0.058999999999999275	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_237	Settimo		CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	mol143	9.21	1>>0	0.2289999999999992	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_238	Settimo		CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2	mol113	9.67	1>>0	0.13000000000000078	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_239	Settimo		CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	mol144	9.38	1>>0	0.16300000000000026	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_240	Settimo		COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314	mol145	8.53	1>>0	0.20199999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_241	Settimo		CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1	mol146	8.8	1>>0	0.7649999999999988	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_242	Settimo		CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	mol90	9.25	1>>0	0.08000000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_243	Settimo		CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	mol147	9.38	1>>0	0.02200000000000024	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_244	Settimo		C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	mol148	8.05	1>>0	0.32399999999999984	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_245	Settimo		CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	mol107	9.57	1>>0	0.13100000000000023	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_246	Settimo		Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1	mol149	9.8	0>>-1	0.33199999999999896	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_247	Settimo		CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1	mol150	7.63	2>>1	0.20199999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_248	Settimo		C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	mol151	7.94	1>>0	0.7690000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_249	Settimo		Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3	mol152	8.19	1>>0	0.15000000000000036	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_250	Settimo		CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	mol153	7.4	1>>0	0.38399999999999945	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_251	Settimo		COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2	mol154	9.19	1>>0	0.1880000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_252	Settimo		Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	mol155	9.51	1>>0	0.12599999999999945	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_253	Settimo		CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	mol156	9.67	1>>0	0.23099999999999987	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_254	Settimo		CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	mol157	8.43	1>>0	0.29299999999999926	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_255	Settimo		CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	mol158	9.27	1>>0	0.31900000000000084	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_256	Settimo		Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1	mol159	7.9	1>>0	0.04699999999999971	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_257	Settimo		CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC	mol160	8.9	1>>0	0.3669999999999991	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_258	Settimo		O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	mol161	6.79	1>>0	0.1980000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_259	Settimo		O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	mol74	8.65	1>>0	0.36400000000000077	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_260	Settimo		CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	mol162	9.54	1>>0	0.0389999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_261	Settimo		CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	mol163	7.85	1>>0	0.2810000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_262	Settimo		OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1	mol164	8.22	1>>0	0.11600000000000144	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_263	Settimo		Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	mol165	8.3	1>>0	0.5400000000000009	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_264	Settimo		O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	mol166	9.3	1>>0	0.3219999999999992	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_265	Settimo		COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	mol64	8.06	1>>0	0.054999999999999716	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_266	Settimo		O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	mol167	7.9	1>>0	0.038000000000000256	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_267	Settimo		COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	mol86	8.92	1>>0	0.4060000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_268	Settimo		CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	mol168	6.5	1>>0	0.5039999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_269	Settimo	PROCESSING:corrected reprSMILES problematic aromatic ring is treated as an indol	CN1CC(C(=O)N[C@]2(C)O[C@]3(O)C(C2=O)[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]23)C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol169	6.3	1>>0	0.03699999999999992	epikx.default.chargewindow_-6_6.nearest_reference_match				
